userId,movieId,rating,timestamp,predict_rating
140,4896,3.0,1030559001,3.6923076923076925
140,2683,0.5,1075154511,3.189873417721519
140,210,3.0,1021898818,3.0
140,1441,4.0,949667353,3.5625
140,1307,3.5,1085569797,3.8879310344827585
140,1276,4.0,942842333,4.324324324324325
140,3359,4.0,1012506511,4.142857142857143
140,1019,4.0,1055092562,3.5
140,4025,4.0,980422416,3.125
140,3173,4.0,947102663,2.888888888888889
140,4874,4.0,1021898635,3.411764705882353
140,4033,4.0,997958279,3.7777777777777777
140,30749,3.0,1115290214,3.75
140,4047,4.0,1055092243,3.375
140,707,3.0,952101285,2.7
140,3108,3.0,949667371,3.861111111111111
140,3654,4.0,960561697,3.7
140,49530,4.0,1172255978,3.7241379310344827
140,924,4.0,1021898943,3.946969696969697
140,4727,3.0,1020883917,3.5
140,2628,4.0,942844235,3.018292682926829
140,47,4.0,942842215,4.007936507936508
140,5388,3.0,1060354397,3.239130434782609
140,5620,3.0,1115290654,3.423076923076923
140,2398,3.0,942841394,4.444444444444445
140,4822,3.0,1028042996,2.5
140,4327,5.0,993208194,4.0
140,185,3.0,1085569703,3.118181818181818
140,2312,4.0,942843611,3.4
140,1304,5.0,942842894,3.8
140,31225,3.0,1124825558,3.0
140,3798,3.0,1012506472,3.2142857142857144
140,5879,1.0,1044405733,0.5
140,5611,2.0,1055896083,3.5
140,2763,4.0,942908620,3.546875
140,3147,3.5,1055092222,4.127118644067797
140,41997,3.5,1152897804,3.8076923076923075
140,3861,2.0,997958529,2.5416666666666665
140,1047,3.0,967048969,3.09375
140,440,4.5,1055093032,3.625
140,86,4.0,942844005,3.95
140,474,4.0,967048858,3.6951219512195124
140,8199,1.0,1117729294,4.0
140,2470,4.0,1004111456,3.2058823529411766
140,4220,3.0,1012506552,4.0
140,49272,4.0,1180627460,3.963636363636364
140,3557,3.0,967049233,2.25
140,6764,3.0,1115290606,3.1
140,1783,3.0,993208423,2.6666666666666665
140,2686,3.5,1055092442,4.15
140,5445,3.0,1055092997,3.6666666666666665
140,43396,4.0,1166645387,3.625
140,4995,5.0,1012506009,3.9466666666666668
140,969,4.0,942842265,3.8684210526315788
140,3827,3.0,993208295,2.8181818181818183
140,3967,3.5,1079472536,3.8076923076923075
140,5103,4.0,1012506578,3.3529411764705883
140,2618,3.5,1075154403,3.1666666666666665
140,1518,4.0,967049118,3.2142857142857144
140,266,3.0,942842894,3.511111111111111
140,2803,3.0,967049087,3.1666666666666665
140,2268,4.0,942842265,3.765625
140,6879,3.0,1067986867,3.4444444444444446
140,4703,3.5,1055092455,1.0
140,5015,4.0,1037013482,3.5625
140,34334,2.5,1124825511,2.25
140,4034,4.0,997958210,3.8378378378378377
140,6617,4.0,1067986856,4.0
140,1252,3.5,1115312282,4.203703703703703
140,6185,3.0,1058313047,3.0
140,5420,3.0,1038224094,2.25
140,8798,3.5,1096909170,3.652173913043478
140,5446,3.0,1055092478,3.375
140,50068,3.5,1172255946,3.6
140,4448,3.0,1012506322,3.85
140,3999,2.0,997958291,2.5555555555555554
140,165,4.0,967049233,3.521978021978022
140,1240,3.0,942841243,3.7972972972972974
140,3074,4.0,942842942,5.0
140,5048,3.0,1028043033,2.5
140,3301,4.0,1013599884,3.66
140,2067,4.0,1010775624,4.178571428571429
140,1231,4.0,1180627829,3.4166666666666665
140,49910,2.5,1180627448,3.5
140,2401,4.5,1152897788,4.0
140,6059,3.0,1044405535,3.25
140,2819,3.0,942840891,3.65
140,31685,3.0,1172256051,2.962962962962963
140,6893,5.0,1067987104,4.0
140,30707,4.5,1126295231,3.767857142857143
140,2403,4.0,1030559180,3.5476190476190474
140,3451,4.0,1021898998,4.785714285714286
140,6765,3.5,1166645494,3.0
140,2078,4.0,1021899034,4.0
140,2269,3.0,1021898803,2.5
140,4889,3.0,1020883962,3.625
140,4447,3.5,1079472471,3.3055555555555554
140,6218,3.0,1079472399,3.0833333333333335
140,4736,3.0,1008775205,3.5
140,2716,4.0,1085569775,3.7565789473684212
140,3681,4.0,960561697,4.117647058823529
140,2947,4.0,1021898943,3.890625
140,6539,3.5,1079472360,3.75
140,43917,3.0,1152898459,3.0
140,733,3.0,942844165,3.5921052631578947
140,986,5.0,949666758,3.4285714285714284
140,3513,3.0,1004036158,3.5
140,3093,3.5,1084273210,3.8333333333333335
140,736,3.0,967049071,3.3508771929824563
140,2912,3.5,1075154522,3.8
140,2070,4.0,1055092732,4.0
140,5481,1.0,1028042773,2.8947368421052633
140,31420,3.5,1124825591,2.8333333333333335
140,3916,5.0,973265072,3.7142857142857144
140,1233,3.0,942842265,4.155172413793103
140,1845,4.0,946989913,3.8333333333333335
140,277,3.0,949667152,3.14
140,5400,3.0,1058313018,2.6818181818181817
140,1234,5.0,942841170,4.045454545454546
140,524,3.5,1055092379,3.6
140,3361,5.0,1024051433,3.8541666666666665
140,5563,3.0,1060354508,3.5
140,6947,5.0,1071665077,3.575
140,1094,3.0,949667201,3.5185185185185186
140,5574,3.5,1058313041,3.264705882352941
140,1401,4.0,949667141,4.0
140,5506,3.0,1156530514,3.5
140,3168,4.0,1021899051,3.46875
140,6669,1.0,1117729292,3.9
140,293,5.0,942843185,4.005952380952381
140,1343,3.0,949667094,3.75
140,356,4.0,949666898,4.1085714285714285
140,6565,3.5,1067987025,3.7
140,6593,3.0,1145991051,3.409090909090909
140,3508,4.0,1004111443,4.0
140,5267,4.0,1032258894,3.0
140,41863,3.5,1156530595,4.0
140,3755,4.0,967047814,3.1964285714285716
140,62,4.5,1055092420,3.727272727272727
140,3751,3.0,977403302,3.56
140,2529,3.0,942841394,3.8780487804878048
140,47099,3.5,1180627467,3.66
140,1083,3.0,1032258931,3.25
140,95,2.5,1085569725,3.008771929824561
140,4187,4.0,1055092250,4.0
140,2948,3.0,1021898980,3.823529411764706
140,3189,4.0,955134145,3.25
140,21,4.0,949666898,3.5283018867924527
140,1393,4.0,949667278,3.63
140,1552,3.0,942844165,2.8823529411764706
140,1179,3.0,942843452,3.607142857142857
140,6281,3.0,1055092087,3.361111111111111
140,4535,5.0,1014225103,3.0
140,6753,3.5,1067986859,4.5
140,34072,4.5,1145991088,3.7857142857142856
140,608,5.0,942842394,4.157407407407407
140,5464,4.0,1028042730,3.515625
140,4306,3.0,1010775654,3.9257425742574257
140,3494,4.0,1021898998,3.3333333333333335
140,4975,2.0,1055896066,3.3076923076923075
140,303,3.0,942842895,2.566666666666667
140,7149,4.0,1145991095,3.5625
140,1196,3.0,942842265,4.26171875
140,6708,3.5,1080239113,3.78
140,5349,3.5,1115290565,3.576388888888889
140,1370,3.0,967049042,3.2916666666666665
140,1573,3.0,951163606,3.519607843137255
140,11,4.0,949667337,3.6222222222222222
140,32596,2.5,1115290499,3.1666666666666665
140,4031,3.0,1000899120,2.0
140,260,4.0,942842304,4.293333333333333
140,7445,3.5,1115290276,3.775
140,7381,2.5,1115290679,3.1666666666666665
140,805,3.5,1067987173,3.4375
140,349,4.0,967049014,3.58
140,3623,3.0,997958427,2.7567567567567566
140,1693,3.0,942910010,3.6153846153846154
140,3100,3.0,949667403,4.090909090909091
140,373,3.0,967048734,3.5
140,4056,4.0,981483298,3.1666666666666665
140,2617,2.0,944488906,3.2672413793103448
140,2890,4.0,942839914,3.7083333333333335
140,34534,4.5,1124825486,3.5
140,37733,3.5,1156530503,3.533333333333333
140,2334,3.0,951163661,2.875
140,3448,4.0,1055093016,3.9761904761904763
140,4901,3.0,1030558967,3.3076923076923075
140,2944,4.0,1021898963,4.111111111111111
140,2605,4.0,949667704,2.925925925925926
140,2000,4.0,1055092965,3.6777777777777776
140,4836,3.5,1055093091,4.0
140,4903,4.0,1039547644,2.7
140,6297,3.0,1067987036,3.4444444444444446
140,34536,3.0,1166645407,2.5
140,3578,4.0,973265043,3.787878787878788
140,7018,5.0,1115290263,4.25
140,3005,3.0,1075154485,2.7941176470588234
140,5364,2.5,1079472693,3.3333333333333335
140,7137,3.0,1115290572,3.7857142857142856
140,5256,3.0,1037013545,2.5
140,4776,4.0,1018535155,3.6451612903225805
140,32017,2.0,1124825624,2.875
140,37727,3.5,1145991113,3.3333333333333335
140,4677,4.0,1021898818,3.0625
140,1674,5.0,967048906,3.6875
140,1013,4.0,1021899112,3.0
140,3148,3.0,1055092366,3.8125
140,4795,4.0,1021899069,3.0
140,104,3.0,949667320,3.462962962962963
140,4234,3.0,1012505945,3.0
140,208,4.0,1085569730,2.9097222222222223
140,422,4.0,951163625,3.0
userId,movieId,rating,timestamp,predict_rating
142,34,4.0,838932132,3.608974358974359
142,193,2.0,838934084,2.4615384615384617
142,384,3.0,838934486,3.5
142,225,4.0,838934449,3.515625
142,440,4.0,838934486,3.625
142,474,4.0,838934313,3.6951219512195124
142,165,3.0,838932017,3.521978021978022
142,590,4.0,838931919,3.869565217391304
142,231,3.0,838932386,2.94
142,589,3.0,838933753,3.903225806451613
142,527,5.0,838932132,4.214285714285714
142,364,4.0,838932132,3.8349056603773586
142,356,4.0,838932132,4.1085714285714285
142,480,3.0,838934122,3.7363013698630136
142,457,4.0,838932766,3.9724770642201834
142,150,5.0,838931920,3.865740740740741
142,508,4.0,838934312,3.77027027027027
142,344,4.0,838932017,3.1458333333333335
142,337,4.0,838934122,3.6333333333333333
userId,movieId,rating,timestamp,predict_rating
144,588,4.5,1137323457,3.7235772357723578
144,593,4.5,1136812654,4.174285714285714
144,253,4.5,1137323583,3.3833333333333333
144,47,4.5,1137323517,4.007936507936508
144,2054,3.0,1137324151,2.5930232558139537
144,3147,4.0,1137324161,4.127118644067797
144,440,3.0,1137323768,3.625
144,4993,4.5,1136812658,4.141221374045801
144,1517,2.5,1136812316,3.4916666666666667
144,3996,4.5,1136812322,3.9788732394366195
144,1917,2.5,1136812519,3.1372549019607843
144,1407,4.0,1137324023,3.0428571428571427
144,19,3.0,1136812137,3.017543859649123
144,2987,3.0,1136812186,3.6357142857142857
144,1035,4.5,1137324278,3.9864864864864864
144,552,4.0,1137324296,3.2375
144,17,4.0,1137323659,3.7125
144,1059,4.5,1136813360,3.760869565217391
144,6591,3.5,1136812912,5.0
144,2081,4.0,1137324282,3.533333333333333
144,380,3.0,1137323415,3.5319148936170213
144,648,3.5,1137323479,3.702127659574468
144,434,2.5,1137323641,3.0
144,509,3.5,1137323852,3.554054054054054
144,5669,3.5,1136812723,3.6842105263157894
144,25,3.0,1136813341,3.630434782608696
144,2858,4.0,1136812616,4.054263565891473
144,480,3.0,1137323364,3.7363013698630136
144,8873,5.0,1136813059,3.8529411764705883
144,32,4.0,1137323444,3.9158878504672896
144,4306,5.0,1136812163,3.9257425742574257
144,110,4.5,1137323396,3.945578231292517
144,344,3.5,1137323490,3.1458333333333335
144,832,3.5,1137324019,3.3846153846153846
144,5377,3.0,1136812901,3.75
144,2762,4.0,1137323586,3.9158415841584158
144,2,3.0,1137323803,3.4246575342465753
144,778,4.0,1136812815,4.075757575757576
144,357,4.0,1136813626,3.2857142857142856
144,2000,3.5,1137324015,3.6777777777777776
144,1193,4.0,1136812862,4.286666666666667
144,153,3.0,1137323495,2.933734939759036
144,2700,3.5,1137324088,3.9081632653061225
144,208,3.5,1137323690,2.9097222222222223
userId,movieId,rating,timestamp,predict_rating
146,830,4.0,1312507715,2.9285714285714284
146,6953,3.0,1312508255,3.3529411764705883
146,1367,3.0,1312508157,3.1666666666666665
146,3257,2.0,1312507785,2.7142857142857144
146,2085,4.0,1312508159,3.6363636363636362
146,502,2.5,1312507926,2.5454545454545454
146,2805,2.5,1312507835,3.088235294117647
146,7444,3.0,1312508196,3.3214285714285716
146,3499,4.0,1312507689,3.9782608695652173
146,2338,2.0,1312507874,2.388888888888889
146,58803,3.5,1312508251,3.7142857142857144
146,3868,3.0,1312507737,3.590909090909091
146,5810,3.5,1312508869,3.2916666666666665
146,6383,1.5,1312508230,2.7916666666666665
146,765,3.0,1312507825,3.1363636363636362
146,47610,4.0,1312507869,3.8043478260869565
146,1411,3.0,1312507759,3.95
146,1882,0.5,1312507725,2.264705882352941
148,68954,4.0,1482548482,3.963768115942029
148,1197,3.0,1482548478,4.340909090909091
148,116797,4.5,1482550073,4.044117647058823
148,88125,4.0,1482548673,3.9074074074074074
148,5618,3.0,1482548682,4.136363636363637
148,112852,3.5,1482548700,4.189655172413793
148,8368,4.0,1482548676,3.8706896551724137
148,89745,4.0,1482548710,3.864864864864865
148,356,4.0,1482548476,4.1085714285714285
148,6377,3.0,1482548514,4.040404040404041
148,7153,3.0,1482548769,4.119047619047619
148,134853,4.0,1482548516,3.759259259259259
148,72998,4.0,1482548525,3.7545454545454544
148,4886,3.0,1482548505,3.8333333333333335
148,81847,4.5,1482549236,4.125
148,31658,4.0,1482548683,4.068181818181818
userId,movieId,rating,timestamp,predict_rating
150,3,3.0,854203124,3.274193548387097
150,7,3.0,854203124,3.393939393939394
150,648,4.0,854203072,3.702127659574468
150,1356,5.0,854203229,3.888888888888889
150,25,4.0,854203072,3.630434782608696
150,786,3.0,854203163,3.0365853658536586
150,608,4.0,854203123,4.157407407407407
150,141,5.0,854203072,3.4615384615384617
150,376,3.0,854203124,3.088235294117647
150,805,4.0,854203230,3.4375
152,858,5.0,1450572429,4.240909090909091
152,593,4.5,1450572448,4.174285714285714
152,86781,4.0,1450867644,4.666666666666667
152,72011,4.0,1450867832,3.5526315789473686
152,1207,4.5,1450572522,4.064516129032258
152,7361,5.0,1450867691,4.076470588235294
152,89492,4.0,1450867862,3.5
152,73321,3.5,1450867885,3.35
152,904,4.0,1450572466,4.269230769230769
152,80489,3.5,1450867879,3.8461538461538463
152,88129,4.0,1450867829,3.9
152,1234,4.0,1450572533,4.045454545454546
152,86504,4.5,1450867648,4.666666666666667
152,72378,2.0,1450867865,2.433333333333333
152,64839,4.5,1450867808,3.725
152,750,5.0,1450572506,4.1938775510204085
152,48516,3.5,1450867566,4.234375
152,1221,4.0,1450572436,4.260869565217392
152,608,4.0,1450867584,4.157407407407407
152,63876,3.5,1450867867,3.2
152,27773,4.5,1450867688,4.076923076923077
152,64620,4.0,1450867893,3.9
152,541,4.0,1450867576,4.173333333333333
152,260,3.0,1450867564,4.293333333333333
152,57669,4.0,1450867797,4.196428571428571
152,72226,4.5,1450867852,4.153846153846154
152,6016,4.5,1450572447,4.0978260869565215
154,1580,3.5,1486297224,3.5157894736842104
154,4896,5.0,1486297175,3.6923076923076925
154,110102,5.0,1486297139,3.7058823529411766
154,98243,5.0,1486297248,3.875
154,114662,4.0,1486297212,3.75
154,115617,5.0,1486297133,3.9523809523809526
154,73321,2.5,1486297269,3.35
154,96610,5.0,1486297183,3.5476190476190474
154,119145,5.0,1486297139,4.105263157894737
154,152081,4.5,1486297016,3.8421052631578947
154,71264,5.0,1486297266,3.409090909090909
154,106002,4.0,1486297259,3.4545454545454546
154,1704,5.0,1486297118,4.142045454545454
154,106072,3.5,1486297262,3.25
154,89745,5.0,1486297130,3.864864864864865
154,356,5.0,1486297094,4.1085714285714285
154,77561,4.0,1486297227,3.357142857142857
154,157296,2.5,1486297276,3.2857142857142856
154,1097,5.0,1486297201,3.7196969696969697
154,122892,5.0,1486297180,3.1538461538461537
156,3175,4.5,1106855482,3.5729166666666665
156,6658,3.5,1106854358,4.5
156,1084,5.0,946798346,4.0476190476190474
156,3089,4.0,960646533,4.45
156,2247,3.0,946799816,3.2
156,296,5.0,939884874,4.203389830508475
156,2797,3.0,946800345,3.707547169811321
156,1199,5.0,939854571,4.136363636363637
156,1276,4.0,946799272,4.324324324324325
156,2752,3.0,939898085,2.5
156,3072,4.0,946799453,3.5
156,3481,4.5,1106855435,3.755813953488372
156,1689,3.0,939853546,2.1
156,2076,5.0,939898085,4.18
156,3741,4.0,1106854210,4.142857142857143
156,2692,5.0,951112971,3.9767441860465116
156,417,5.0,946799612,3.625
156,1208,4.0,946798960,4.191666666666666
156,4014,1.5,1106854018,3.6333333333333333
156,3108,3.0,946799453,3.861111111111111
156,1295,3.0,946800214,3.25
156,3200,4.0,949201760,4.5
156,924,4.5,1106854511,3.946969696969697
156,367,3.0,946799769,3.194736842105263
156,539,3.0,946799853,3.4571428571428573
156,111,4.0,1106854888,4.126984126984127
156,1729,4.0,946798400,3.6857142857142855
156,3504,4.0,953534611,4.269230769230769
156,47,3.5,1106854709,4.007936507936508
156,1207,4.0,1106855457,4.064516129032258
156,2064,3.0,939853546,3.6
156,1939,3.0,946799086,4.416666666666667
156,2109,2.0,946799749,3.4411764705882355
156,1425,3.0,946799920,2.875
156,1244,5.0,946799354,4.205882352941177
156,2616,1.0,946798548,3.1538461538461537
156,1288,4.0,939853546,4.048780487804878
156,955,3.0,939853418,3.6666666666666665
156,912,5.0,946798960,4.275
156,1304,3.0,939854008,3.8
156,1247,5.0,946800180,4.1375
156,2941,4.0,946799180,3.5
156,52,3.5,1106855391,3.7058823529411766
156,3030,5.0,946799236,3.875
156,1683,5.0,939842984,4.625
156,4979,4.5,1106882088,3.5232558139534884
156,4349,3.0,1106854182,3.6
156,440,3.0,946799476,3.625
156,2455,2.5,1106853967,3.5416666666666665
156,7285,4.0,1106854328,3.4
156,1089,4.0,1106854501,4.171052631578948
156,4914,5.0,1106854406,4.166666666666667
156,1783,3.0,939897861,2.6666666666666665
156,6711,4.5,1106882017,4.0212765957446805
156,3167,3.0,946800232,3.6666666666666665
156,500,2.0,946800455,3.449438202247191
156,1171,3.0,946799453,3.625
156,5577,4.0,1106882178,3.4166666666666665
156,920,3.0,941922678,3.659090909090909
156,919,4.0,941922678,3.7254901960784315
156,1517,3.0,1106855162,3.4916666666666667
156,4226,4.5,1106855486,4.184210526315789
156,2268,3.0,946798573,3.765625
156,2571,3.0,1106854776,4.280346820809249
156,7396,4.5,1106881200,3.75
156,6299,4.5,1106854139,3.625
156,2987,3.0,946798275,3.6357142857142857
156,936,5.0,939853418,4.25
156,3341,4.0,951113027,4.5
156,154,5.0,939842396,3.857142857142857
156,425,4.0,1106854282,3.5
156,1136,5.0,939854531,4.0523255813953485
156,1732,3.0,946798434,3.9482758620689653
156,2764,4.0,946798467,3.875
156,2732,5.0,946800163,4.166666666666667
156,1966,5.0,946799354,3.2
156,318,4.5,1106854626,4.411428571428571
156,1219,4.5,1106855157,4.088235294117647
156,3114,3.5,1106855144,3.894230769230769
156,5945,3.5,1106882129,2.875
156,1057,3.0,946799679,3.1666666666666665
156,3468,5.0,953534519,4.3
156,1589,3.0,1106854059,3.6666666666666665
156,2716,3.0,946799729,3.7565789473684212
156,6539,4.0,1106881798,3.75
156,1513,3.0,946799943,3.0384615384615383
156,1272,3.0,946800194,4.108695652173913
156,2174,3.0,946799570,3.5454545454545454
156,930,5.0,939854531,4.041666666666667
156,3629,4.0,960646486,4.25
156,39,1.0,939842934,3.265151515151515
156,2136,2.0,939853337,2.0
156,1358,4.0,1106855335,3.9833333333333334
156,1596,5.0,939886253,4.0
156,1963,3.0,939853183,2.8
156,2863,3.0,946799313,3.55
156,1234,4.0,939853183,4.045454545454546
156,8228,5.0,1109452344,3.5555555555555554
156,1965,4.0,939853183,3.3125
156,1354,5.0,939884805,3.875
156,3168,3.0,946800284,3.46875
156,2395,3.5,1106853874,3.4310344827586206
156,2290,1.0,946799715,4.25
156,1704,4.0,1106854994,4.142045454545454
156,288,4.0,1106854843,3.2542372881355934
156,356,3.0,1106854601,4.1085714285714285
156,2321,4.0,939842891,3.5945945945945947
156,62,2.0,1106854830,3.727272727272727
156,477,3.5,1106854100,3.3181818181818183
156,3911,3.5,1106882036,3.7058823529411766
156,1179,5.0,939897861,3.607142857142857
156,5637,4.0,1106854363,5.0
156,1284,5.0,946798252,3.875
156,2352,3.0,946799588,3.65
156,4205,3.5,1106854177,3.1666666666666665
156,1919,3.0,1106854260,2.5
156,457,3.5,1106854612,3.9724770642201834
156,1237,4.0,960646812,4.363636363636363
156,6791,4.0,1106881254,4.5
156,953,3.5,1106855520,3.8714285714285714
156,6684,4.0,1106881222,4.0
156,7089,4.0,1106881191,4.0
156,1408,4.0,946799147,3.9
156,370,3.5,1106855353,3.0
156,541,4.0,1106854868,4.173333333333333
156,3418,4.0,953534663,3.28
156,260,1.0,939842538,4.293333333333333
156,1080,2.5,1106855224,4.117647058823529
156,5902,4.5,1106882026,3.85
156,2946,3.0,946799634,3.5
156,3100,3.0,946800214,4.090909090909091
156,6666,5.0,1106881196,3.8333333333333335
156,1264,3.0,939898085,4.0
156,2065,3.0,939854008,3.6875
156,5991,4.5,1106882117,3.6785714285714284
156,2115,3.5,1106855291,3.7857142857142856
156,529,4.0,1106855407,3.75
156,3224,5.0,951113027,4.666666666666667
156,6297,4.0,1106882124,3.4444444444444446
156,2243,2.0,946800249,3.53125
156,4029,4.5,1106882162,3.875
156,1278,3.0,946799272,4.015151515151516
156,2110,2.0,946798548,3.357142857142857
156,4232,3.0,1106853910,2.9
156,1882,2.5,1106854077,2.264705882352941
userId,movieId,rating,timestamp,predict_rating
158,1093,3.0,1290764776,3.4285714285714284
158,2872,2.5,1290764835,3.735294117647059
158,1409,2.5,1290764827,2.6666666666666665
158,1345,3.5,1290764755,3.176470588235294
158,53000,4.0,1290765083,3.8125
158,3363,3.0,1290764796,3.769230769230769
158,55282,3.0,1290765104,3.25
userId,movieId,rating,timestamp,predict_rating
160,1645,3.0,971196111,3.411764705882353
160,3698,4.0,971436871,3.261904761904762
160,2387,5.0,971437089,3.25
160,3704,4.0,971114286,3.1470588235294117
160,3213,5.0,971619114,3.7142857142857144
160,296,5.0,971113194,4.203389830508475
160,2396,1.0,971114950,3.8636363636363638
160,3703,4.0,971113611,3.9791666666666665
160,3087,1.0,971113866,3.227272727272727
160,1653,5.0,971114075,3.965909090909091
160,1198,3.0,971113406,4.18859649122807
160,368,2.0,971115356,3.5
160,34,5.0,971619022,3.608974358974359
160,2771,1.0,993581327,4.0
160,2003,4.0,976797624,3.32
160,2583,2.0,1008678948,3.375
160,1974,1.0,976797780,2.9166666666666665
160,1034,1.0,971116020,2.5
160,2094,2.0,971114316,3.1666666666666665
160,1372,2.0,971114286,3.347826086956522
160,2467,3.0,971113779,3.8333333333333335
160,76,4.0,971196402,3.4375
160,44,3.0,971115727,2.3076923076923075
160,3328,5.0,971117667,3.9
160,4033,5.0,1003332852,3.7777777777777777
160,2006,1.0,974494188,3.1142857142857143
160,2701,1.0,971114775,2.3870967741935485
160,2789,1.0,976797151,3.0
160,2532,1.0,971114512,3.142857142857143
160,2791,4.0,971113611,3.807017543859649
160,2628,2.0,971114208,3.018292682926829
160,519,1.0,971114775,2.2
160,2404,1.0,976796160,2.0
160,185,1.0,971114512,3.118181818181818
160,1586,1.0,971115887,2.9642857142857144
160,1590,5.0,971115593,2.8214285714285716
160,748,4.0,971114546,3.1818181818181817
160,2329,3.0,976798849,4.262195121951219
160,1488,1.0,971115489,3.0555555555555554
160,3826,1.0,998513585,2.225
160,1391,4.0,971436384,3.144230769230769
160,3147,4.0,976799220,4.127118644067797
160,3593,4.0,1058457011,1.6363636363636365
160,4979,4.5,1058456459,3.5232558139534884
160,6365,2.0,1058454547,3.35
160,1722,1.0,971115187,3.0
160,6537,2.0,1065992023,3.0714285714285716
160,4450,5.0,1065983846,1.0
160,2471,1.0,971436871,2.392857142857143
160,6,2.0,971115114,3.9420289855072466
160,2470,2.0,971436749,3.2058823529411766
160,1242,4.0,971113438,4.25
160,4993,2.0,1058457619,4.141221374045801
160,1275,3.0,971436749,3.75
160,2161,2.0,971436749,3.7222222222222223
160,3793,1.0,971114075,3.810126582278481
160,377,3.0,971115187,3.5
160,3067,1.0,971113866,4.0
160,2405,2.0,971436871,3.0
160,3996,5.0,990188238,3.9788732394366195
160,3269,1.0,971114512,2.8823529411764706
160,3649,1.0,1065991722,2.9285714285714284
160,1028,4.0,971619022,3.858974358974359
160,1917,1.0,971196630,3.1372549019607843
160,3858,5.0,991925887,2.75
160,2412,1.0,976796213,2.0454545454545454
160,3683,5.0,971113406,4.35
160,1029,3.0,971619114,3.425
160,2985,4.0,971114256,3.371794871794872
160,1225,2.0,971113406,4.058139534883721
160,1603,1.0,971114422,2.8125
160,1375,2.0,971114356,3.36
160,1973,2.0,976798279,2.25
160,904,4.0,971195858,4.269230769230769
160,1321,1.0,971113779,3.5
160,3638,1.0,971114356,3.2666666666666666
160,3527,4.0,971113802,3.619047619047619
160,849,4.0,971114462,2.9464285714285716
160,316,2.0,971114356,3.45679012345679
160,3301,3.0,998514582,3.66
160,903,4.0,971195858,4.0
160,2657,3.0,971117641,3.138888888888889
160,3697,5.0,971115593,2.6923076923076925
160,3981,1.5,1065992238,2.3333333333333335
160,1597,1.0,971115356,2.9130434782608696
160,2087,4.0,971619022,3.6346153846153846
160,2688,0.5,1058457082,3.3125
160,1969,1.0,976797780,2.3
160,4343,2.0,1065992278,3.088235294117647
160,1589,3.0,971437089,3.6666666666666665
160,2716,4.0,971113644,3.7565789473684212
160,1377,3.0,971115356,3.0
160,1438,1.0,971115791,2.3076923076923075
160,2174,2.0,971113779,3.5454545454545454
160,217,1.0,971196785,2.6
160,1037,2.0,971114607,3.1
160,736,1.0,971115520,3.3508771929824563
160,3263,3.0,971117745,2.7916666666666665
160,2717,4.0,976795912,2.92
160,648,1.0,971115383,3.702127659574468
160,2053,1.0,971114668,2.0833333333333335
160,434,3.0,971115520,3.0
160,4011,4.5,1065991604,4.1328125
160,2194,3.0,971113611,3.9347826086956523
160,1690,2.0,971114356,2.9642857142857144
160,2827,1.0,991925166,2.3
160,1356,2.0,971115213,3.888888888888889
160,1347,3.0,976797624,3.0
160,1960,1.0,971113688,3.78125
160,589,5.0,1065992580,3.903225806451613
160,10,1.0,971196422,3.53125
160,2769,5.0,974493821,3.3333333333333335
160,50,4.0,971113158,4.224409448818897
160,1214,2.0,971113925,3.9516129032258065
160,293,1.0,971112795,4.005952380952381
160,181,1.0,971619816,2.0833333333333335
160,4228,1.0,1003333287,1.875
160,356,3.0,971115856,4.1085714285714285
160,2858,5.0,971113158,4.054263565891473
160,3994,4.0,1065992076,3.3260869565217392
160,3751,5.0,977143717,3.56
160,480,2.0,971114075,3.7363013698630136
160,1393,1.0,971620081,3.63
160,4792,2.5,1058456638,4.5
160,3477,3.0,971112587,3.8125
160,4735,4.5,1065992184,2.75
160,2314,5.0,974494087,4.0
160,1562,1.0,976795939,2.28
160,2806,1.0,971196484,2.5
160,5952,1.5,1058457627,4.004201680672269
160,1446,4.0,971115026,4.375
160,426,3.0,971196362,3.0
160,1120,3.0,971620157,3.611111111111111
160,1196,4.0,971113406,4.26171875
160,837,2.0,971619114,2.96875
160,2126,3.0,971115622,2.611111111111111
160,110,4.0,971112675,3.945578231292517
160,541,5.0,971113438,4.173333333333333
160,2953,1.0,971619754,2.3
160,3238,1.0,981310684,1.8333333333333333
160,2028,5.0,971112587,4.11214953271028
160,1972,1.0,976797944,2.7
160,546,3.0,971114775,1.9642857142857142
160,198,5.0,971114178,3.1666666666666665
160,3785,5.0,974494268,3.0
160,2411,1.0,976796213,2.892857142857143
160,2762,5.0,971113327,3.9158415841584158
160,3160,4.5,1065992724,3.482142857142857
160,5991,5.0,1058457539,3.6785714285714284
160,2,4.0,971619578,3.4246575342465753
160,778,5.0,971619994,4.075757575757576
160,2162,1.0,971619754,2.8
160,1092,3.0,971196267,3.269230769230769
160,1011,1.0,971436953,2.6666666666666665
160,5459,1.5,1065992218,2.9871794871794872
160,6250,2.0,1058457318,2.625
160,1090,5.0,971112754,3.8285714285714287
160,1371,2.0,971114422,2.9761904761904763
160,2446,2.0,975667067,2.0
160,1976,1.0,976797944,2.0
160,1674,2.0,971113866,3.6875
160,2340,1.0,985383314,3.033333333333333
160,153,3.0,971115686,2.933734939759036
160,1734,5.0,971113112,4.0
160,2002,4.0,971115593,3.0
160,1258,2.5,1058456820,4.015384615384615
160,1713,5.0,971619496,2.75
